taxon,mass_g,source_mass,n,normalized_mass
Lophornis_ornatus,2.4,rdataretriever-amniote-life-hist,1.0,-0.03599465309108417
Crateromys_australis,445.0,Smith_2003,1.0,-0.035403684694012595
Thayeria,0.4,SourcesAveraged,1.0,-0.03599732353119746
Meles_anakuma,5100.0,Cai_etal_2025,1.0,-0.0291882353303249
Cichla_ocellaris,9253.7,Cai_etal_2025,1.0,-0.023642131781033898
Capricornis_rubidus,14999.957,Smith_2003,1.0,-0.015969614183990722
Hemidactylus_jumailiae,3.512,Meiri_2018,1.0,-0.035993168326381185
Bothrops_muriciensis,364.1,Feldman_etal_2016,1.0,-0.03551170399659527
Foulehaio_carunculatus,36.15,rdataretriever-amniote-life-hist,1.0,-0.03594958941417236
Micropternus,88.4,SourcesAveraged,1.0,-0.035879824166212604
Madagascarophis_ocellatus,87.7,Feldman_etal_2016,1.0,-0.035880758820252254
Tropidophis_taczanowskyi,14.1,Feldman_etal_2016,1.0,-0.035979031016421414
Anas_laysanensis,106.8,Brown_etal_2018,1.0,-0.03585525611717032
Lemniscomys_rosalia,59.3,Smith_2003,1.0,-0.03591867906986101
Nibea_albiflora,1438.5,Cai_etal_2025,1.0,-0.034077143567734676
Crypturellus_undulatus,564.4,Cai_etal_2025,1.0,-0.035244259419249045
Passer_hemileucus,27.33333333,rdataretriever-amniote-life-hist,1.0,-0.03596136160434291
Lacertaspis_rohdei,4.599,Meiri_2018,1.0,-0.035991716942179605
Oryzomys_saturatior,41.645,rdataretriever-amniote-life-hist,1.0,-0.03594225237996109
Tamias_durangae,85.0,Smith_2003,1.0,-0.0358843639144052
Ctenotus_taeniatus,2.296,Meiri_2018,1.0,-0.03599479195397006
Nesiarchus_nasutus,13297.4,Cai_etal_2025,1.0,-0.018242902437973975
Patagona,21.0807969488822,SourcesAveraged,2.0,-0.03596971011632389
Cynoglossus_puncticeps,318.9,Cai_etal_2025,1.0,-0.03557205594315567
Triplophysa_dalaica,37.6,Cai_etal_2025,1.0,-0.03594765334509023
Gazella_subgutturosa,28500.0,Smith_2003,1.0,0.0020559139951943643
Platycercus_adscitus,113.384655046439,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03584646415368621
Lepidonotothen,28.7073062757387,SourcesAveraged,3.0,-0.035959527048108474
Macropygia_phasianella,236.75,rdataretriever-amniote-life-hist,1.0,-0.035681744270809154
Atractus_emmeli,8.2,Feldman_etal_2016,1.0,-0.03598690881475562
Alosa_fallax,1006.10961665662,fishbase,1.0,-0.03465447987987566
Pseudobagrus_tokiensis,16.0,Cai_etal_2025,1.0,-0.035976494098313785
Ablepharus_budaki,2.012,Meiri_2018,1.0,-0.03599517115646615
Polypedates,11.1251859209487,SourcesAveraged,4.0,-0.035983003047844554
Penaeus,62.2211384783252,SourcesAveraged,9.0,-0.035914778707176506
Liopholis_personata,26.784,Meiri_2018,1.0,-0.03596209508522291
Salmostoma_boopis,5.0,fishbase,1.0,-0.03599118151893689
Asymblepharus_himalayanus,6.963,Meiri_2018,1.0,-0.03598856048196569
Thripadectes_ignobilis,47.025,rdataretriever-amniote-life-hist,1.0,-0.035935068896056334
Cranoglanis,2200.0,SourcesAveraged,1.0,-0.03306037349459865
Amphisbaena_pretrei,107.206,Meiri_2018,1.0,-0.03585471401782732
Oligodon_booliati,21.2,Feldman_etal_2016,1.0,-0.03596955095401922
Rhinonicteris_aurantia,8.767,Smith_2003,1.0,-0.035986151744983506
Diporiphora_convergens,1.173,Meiri_2018,1.0,-0.03599629140609368
Clelia_scytalina,555.5,Feldman_etal_2016,1.0,-0.0352561428777532
Ochthoeca_leucophrys,13.3,rdataretriever-amniote-life-hist,1.0,-0.03598009919246673
Hypophthalmichthys_sp,6.09,Killen_etal_2016,1.0,-0.035989726129075146
Sphenomorphus_jobiensis,34.764,Meiri_2018,1.0,-0.035951440029170875
Zootoca_vivipara,10.569,Meiri_2018,1.0,-0.03598374567844143
Alsophylax,1.05764160681528,SourcesAveraged,6.0,-0.03599644543493396
Glyptodon_clavipes,2000000.0,Smith_2003,1.0,2.6344422556730245
Nesasio,1155.0,SourcesAveraged,1.0,-0.03445567845379385
Corytophanes_percarinatus,38.658,Meiri_2018,1.0,-0.03594624068227029
Crystallogobius,0.8,SourcesAveraged,1.0,-0.035996789443174804
Diplodactylus_conspicillatus,5.471,Meiri_2018,1.0,-0.03599055263029021
Leptasthenura_andicola,15.5,rdataretriever-amniote-life-hist,1.0,-0.03597716170834211
Chalcoparia,8.2,SourcesAveraged,1.0,-0.03598690881475562
Caluromys_lanatus,324.997,Smith_2003,1.0,-0.0355639151064703
Atractus_gigas,273.5,Feldman_etal_2016,1.0,-0.035632674933727404
Oculocincta,6.85,SourcesAveraged,1.0,-0.0359887113618321
Madatyphlops_platyrhynchus,9.7,Feldman_etal_2016,1.0,-0.035984905984670655
Epicrates_assisi,1873.7,Feldman_etal_2016,1.0,-0.03349605579908228
Platymops,5.37,SourcesAveraged,1.0,-0.03599068748751593
Cyrtodactylus_samroiyot,6.281,Meiri_2018,1.0,-0.035989471102044326
Dobsonia_pannietensis,267.7,Smith_2003,1.0,-0.03564041921005595
Leptocoma,7.16350119997135,SourcesAveraged,6.0,-0.03598829276874211
Hypsugo_savii,6.35666622975648,Smith_2003,1.0,-0.035989370070976745
Rhabdops_bicolor,32.0,Feldman_etal_2016,1.0,-0.03595513057740744
Chalcides,21.0780309704153,SourcesAveraged,31.0,-0.03596971380951381
Bungarus_candidus,782.2,Feldman_etal_2016,1.0,-0.034953448490911525
Pnoepyga_albiventer,20.5,rdataretriever-amniote-life-hist,1.0,-0.03597048560805888
Pachyphantes,19.6,SourcesAveraged,1.0,-0.03597168730610986
Calidris_temminckii,39.5,Lislevand_etal_2007,1.0,-0.0359451164269826
Hebius_celebicum,20.3,Feldman_etal_2016,1.0,-0.035970752652070205
Phrynocephalus_mystaceus,63.076,Meiri_2018,1.0,-0.03591363727892711
Pedioplanis_burchelli,5.819,Meiri_2018,1.0,-0.0359900879737105
Simulium_sp,4.74e-05,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785755593069
Bathyergus_suillus,625.0,Smith_2003,1.0,-0.03516334508381629
Gerbilliscus_robustus,96.0,Smith_2003,1.0,-0.035869676493782095
Madromys,141.0,SourcesAveraged,1.0,-0.035809591591233016
Boreogadus,32.35,SourcesAveraged,0.0,-0.03595466325038762
Paralaudakia_microlepis,115.277,Meiri_2018,1.0,-0.03584393745675013
Cryptotis_goodwini,7.0,Smith_2003,1.0,-0.0359885110788236
Uropeltis,21.3043668025769,SourcesAveraged,26.0,-0.035969411601371175
Abronia_taeniata,48.059,Meiri_2018,1.0,-0.03593368827851776
Anilios_nigrescens,403.3,Feldman_etal_2016,1.0,-0.03545936337037474
Conirostrum,10.3927454433544,SourcesAveraged,9.0,-0.03598398101706054
Phrynocephalus_forsythii,7.093,Meiri_2018,1.0,-0.03598838690335833
Ninia_atrata,22.3,Feldman_etal_2016,1.0,-0.035968082211956916
Pristurus_somalicus,1.47,Meiri_2018,1.0,-0.03599589484573685
Punomys_lemminus,84.801,Smith_2003,1.0,-0.035884629623196475
Cyrtodactylus_darmandvillei,12.565,Meiri_2018,1.0,-0.03598108057920837
Aphelocoma_unicolor,125.5,rdataretriever-amniote-life-hist,1.0,-0.035830287502111036
Alethe_fuelleborni,49.0,rdataretriever-bird-size,1.0,-0.03593243183644446
Odonus_niger,2970.9,Cai_etal_2025,1.0,-0.032031052352930155
Psammophis_tanganicus,150.3,Feldman_etal_2016,1.0,-0.03579717404470621
Euryptila,11.5,SourcesAveraged,1.0,-0.03598250258856869
Elachistodon_westermanni,66.5,Feldman_etal_2016,1.0,-0.035909065485453154
Anolis_eladioi,5.244,Meiri_2018,1.0,-0.03599085572524307
Coluber_aurigulus,374.4,Feldman_etal_2016,1.0,-0.03549795123001181
Gymnopithys_rufigula,29.1,rdataretriever-amniote-life-hist,1.0,-0.035959002715571724
Lepilemur_tymerlachsoni,840.0,Cai_etal_2025,1.0,-0.03487627277163738
Podargus_strigoides,308.0,Cai_etal_2025,1.0,-0.035586609841773115
Myzomela_rubratra,13.35,rdataretriever-amniote-life-hist,1.0,-0.035980032431463894
Dendrocerus_carpenteri,9.02e-05,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785749878327
Draco_melanopogon,7.82,Meiri_2018,1.0,-0.03598741619837715
Myiagra_hebetior,20.2,Cai_etal_2025,1.0,-0.035970886174075865
Enyalius_leechii,48.72,Meiri_2018,1.0,-0.03593280569806032
Salmostoma_bacaila,9.56556303545707,fishbase,1.0,-0.03598508548760207
Elgaria_paucicarinata,29.55,Meiri_2018,1.0,-0.03595840186654623
Pollimyrus,3.67495823513049,SourcesAveraged,1.0,-0.03599295074127724
Gerbillus_agag,28.345,rdataretriever-amniote-life-hist,1.0,-0.03596001080671449
Mabuya_hispaniolae,16.795,Meiri_2018,1.0,-0.03597543259836875
Oncifelis,3435.11280746353,SourcesAveraged,2.0,-0.031411226101852846
Vanellus_macropterus,325.0,rdataretriever-amniote-life-hist,1.0,-0.035563911100810135
Percilia,8.9,SourcesAveraged,1.0,-0.03598597416071597
Turdus_nigriceps,52.975,rdataretriever-amniote-life-hist,1.0,-0.035927124336719296
Hemidactylus_minutus,1.017,Meiri_2018,1.0,-0.03599649970042251
Claudius,183.303027798233,SourcesAveraged,2.0,-0.03575310774005996
Onychognathus_tristramii,80.0,Lislevand_etal_2007,1.0,-0.03589104001468843
Chamaeza,81.3262919718321,SourcesAveraged,6.0,-0.03588926912304667
Nucula_turgida,0.448,Brown_etal_2018,1.0,-0.03599725944063474
Calamaria_schmidti,4.6,Feldman_etal_2016,1.0,-0.03599171560695955
Myllaena_minuta,5.36e-05,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785754765233
Prinia_maculosa,9.0246883602704,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03598580767431651
Blaesodactylus_antongilensis,17.518,Meiri_2018,1.0,-0.035974467234267796
Macrourus,2105.95530641716,SourcesAveraged,3.0,-0.033185943855691596
Rhipidomys_fulviventer,89.0,Smith_2003,1.0,-0.035879023034178614
Typhlops_sp.,1.1,rdataretriever-vertnet-reptiles,1.0,-0.035996388877157816
Diodon_hystrix,13200.7,Cai_etal_2025,1.0,-0.018372018217451654
Haplophaedia_lugens,7.15,rdataretriever-amniote-life-hist,1.0,-0.0359883107958151
Crocodylus_intermedius,290000.0,Cai_etal_2025,1.0,0.3512159588081553
Lobianchia,2.20000004768372,SourcesAveraged,1.0,-0.03599492013503183
Sceloporus_nelsoni,11.325,Meiri_2018,1.0,-0.0359827362520786
Anolis_danieli,39.365,Meiri_2018,1.0,-0.03594529668169025
Philemon_meyeri,48.5,rdataretriever-amniote-life-hist,1.0,-0.035933099446472785
Falco_dickinsoni,334.25,Lislevand_etal_2007,1.0,-0.035551560315286154
Artibeus_fimbriatus,63.9,Smith_2003,1.0,-0.03591253705760043
Uroplatus_fotsivava,7.316,Meiri_2018,1.0,-0.0359880891492857
Falco_eleonorae,97.5,Brown_etal_2018,1.0,-0.03586767366369713
Heurnia_ventromaculata,185.4,Feldman_etal_2016,1.0,-0.035750307820717926
Neodrepanis_hypoxantha,7.05,rdataretriever-amniote-life-hist,1.0,-0.035988444317820764
Emoia_nativittatis,9.7,Feldman_etal_2016,1.0,-0.035984905984670655
Gymnoscopelus_piabilis,25.8329096976567,rdataretriever-socean-diet-data,1.0,-0.03596336500007028
Centrarchus_macropterus,308.0,AnAge,1.0,-0.035586609841773115
Caloenas_nicobarica,537.9,Cai_etal_2025,1.0,-0.03527964275075017
Charadrius_pallidus,35.4,rdataretriever-amniote-life-hist,1.0,-0.03595059082921485
Cinclosoma_clarum,76.0,Cai_etal_2025,1.0,-0.035896380894915016
Egretta_gularis,400.0,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035463769596561674
Scelotes_gronovii,2.25,Meiri_2018,1.0,-0.03599485337409267
Pipreola_riefferii,49.6,rdataretriever-amniote-life-hist,1.0,-0.035931630704410474
Scomberoides_tol,510.0,fishbase,1.0,-0.0353168953903306
Cyrtodactylus_jarakensis,6.307,Meiri_2018,1.0,-0.035989436386322855
Fulica_armillata,1060.0,rdataretriever-amniote-life-hist,1.0,-0.034582524359175235
Engraulis_encrasicholus,6.0,Brown_etal_2018,1.0,-0.035989846298880246
Atractus_franciscopaivai,7.0,Feldman_etal_2016,1.0,-0.0359885110788236
Coracias_spatulatus,111.0,rdataretriever-amniote-life-hist,1.0,-0.035849648192932404
Oligodon_perkinsi,42.7,Feldman_etal_2016,1.0,-0.03594084372280133
Ophisaurus_attenuatus,146.33,Meiri_2018,1.0,-0.035802474868331095
Lonchorhi,14.2077762864411,SourcesAveraged,1.0,-0.03597888711136212
Myornis_senilis,21.25,rdataretriever-amniote-life-hist,1.0,-0.03596948419301639
Oreocalamus_hanitschi,28.1,Feldman_etal_2016,1.0,-0.03596033793562837
Gerris_sp,0.0035,rdataretriever-predator-prey-body-ratio,1.0,-0.035997852945949926
Takydromus_dorsalis,7.978,Meiri_2018,1.0,-0.0359872052336082
Isopachys_borealis,9.19,Meiri_2018,1.0,-0.035985586946899545
Passer_griseus,28.1,Lislevand_etal_2007,1.0,-0.03596033793562837
Hemipus_picatus,9.0,rdataretriever-amniote-life-hist,1.0,-0.035985840638710305
Physalaemus_marmoratus,7.3,AmphiBIO,1.0,-0.035988110512806606
Scytalopus_macropus,37.5,rdataretriever-amniote-life-hist,1.0,-0.03594778686709589
Lygodactylus_guibei,1.518,Meiri_2018,1.0,-0.03599583075517413
Squalidus_japonicus,14.8999996185303,fishbase,1.0,-0.03597796284088544
Spondylurus_turksae,10.18,Meiri_2018,1.0,-0.03598426507904346
Falco_tinnunculus,50.38,Brown_etal_2018,1.0,-0.03593058923276629
Hucho_taimen,87708.1,Cai_etal_2025,1.0,0.08111175663110365
Melidectes_rufocrissalis,81.0,rdataretriever-amniote-life-hist,1.0,-0.035889704794631785
Hemidactylus_laevis,1.416,Meiri_2018,1.0,-0.03599596694761991
Botia_dario,45.6,Cai_etal_2025,1.0,-0.03593697158463706
Teuthowenia_pellucida,42.6614580154031,rdataretriever-socean-diet-data,1.0,-0.03594089518483219
Odontaster_meridionalis,1.64,rdataretriever-predator-prey-body-ratio,1.0,-0.035995667858327224
Cephalophus_brookei,19193.21,rdataretriever-amniote-life-hist,1.0,-0.0103706986757992
Pericoma_trivialis,5.7e-05,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785754311258
Petinomys_lugens,433.0,Smith_2003,1.0,-0.03541970733469235
Rhamphichthys,348.007634235837,SourcesAveraged,1.0,-0.03553319084612246
Parabotia_bimaculatus,26.0,fishbase,1.0,-0.035963141897747325
Emoia_tongana,8.466,Meiri_2018,1.0,-0.035986553646220554
Simoxenops,45.8970587292911,SourcesAveraged,2.0,-0.035936574945863706
Gymnomuraena,7604.5,SourcesAveraged,1.0,-0.025844176698454683
Ophiura_ljungmani,0.0771453174210853,Brown_etal_2018,1.0,-0.035997754613245024
Amphisbaena_filiformis,6.784,Meiri_2018,1.0,-0.03598879948635583
Kurixalus,1.98035795060483,SourcesAveraged,1.0,-0.035995213405565135
Oxyruncus,42.0,SourcesAveraged,1.0,-0.03594177837684098
Rhinolophus_inops,13.5,Smith_2003,1.0,-0.0359798321484554
Mesalina_rubropunctata,7.01,Meiri_2018,1.0,-0.035988497726623034
Brachymeles_wrighti,10.389,Meiri_2018,1.0,-0.035983986018051625
Leposternon_cerradensis,51.635,Meiri_2018,1.0,-0.0359289135315952
Alepocephalus_bicolor,160.5,Cai_etal_2025,1.0,-0.03578355480012842
Nectarinia_veroxii,10.05,Lislevand_etal_2007,1.0,-0.03598443865765083
Paraleucogobio_notacanthus,12.7,Cai_etal_2025,1.0,-0.035980900324500714
Prinia_somalica,7.5,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03598784346879528
Zanobatus,1400.0,SourcesAveraged,1.0,-0.03412854953991555
Ducula_forsteni,510.0,rdataretriever-amniote-life-hist,1.0,-0.0353168953903306
Notropis_jemezanus,2.8,Cai_etal_2025,1.0,-0.035994119003061514
Eurolophosaurus_amathites,12.548,Meiri_2018,1.0,-0.03598110327794933
Cacatua_sanguinea,525.0,Lislevand_etal_2007,1.0,-0.035296867089480904
Lagenodelphis,164000.0,SourcesAveraged,0.0,0.18297823167074392
Cyclophiops_doriae,92.3,Feldman_etal_2016,1.0,-0.035874616807991686
Ctenosciaena_gracilicirrhus,77.1999969482422,fishbase,1.0,-0.03589477863492181
Aspidura_ceylonensis,28.8,Feldman_etal_2016,1.0,-0.03595940328158871
Cannomys_badius,650.0,Smith_2003,1.0,-0.03512996458240014
Pelagodroma_marina,47.2,Cai_etal_2025,1.0,-0.035934835232546425
Carpodacus_verreauxii,23.0,rdataretriever-amniote-life-hist,1.0,-0.03596714755791726
Notemigonus,428.3,SourcesAveraged,1.0,-0.03542598286895859
Nephrurus_amyae,40.257,Meiri_2018,1.0,-0.03594410566539972
Hemidactylium,7.5,SourcesAveraged,1.0,-0.03598784346879528
Caenolestes_fuliginosus,27.8,Smith_2003,1.0,-0.03596073850164536
Myiotheretes_fuscorufus,31.7,rdataretriever-amniote-life-hist,1.0,-0.03595553114342444
Squalogadus_modificatus,176.1,Cai_etal_2025,1.0,-0.035762725367244744
Ctenotus_pallescens,1.634,Meiri_2018,1.0,-0.03599567586964757
Aix_sponsa,62.0,Brown_etal_2018,1.0,-0.03591507397570806
Leurognathus_marmoratus,19.0,rdataretriever-vertnet-amphibians,1.0,-0.035972488438143845
Liomys_pictus,40.0,Smith_2003,1.0,-0.03594444881695428
Acreichthys_tomentosus,72.1,Cai_etal_2025,1.0,-0.03590158825313594
Opisthotropis_lateralis,28.8,Feldman_etal_2016,1.0,-0.03595940328158871
Scapanus_orarius,61.2,Smith_2003,1.0,-0.03591614215175338
Alburnus_sellal,155.399993896484,fishbase,1.0,-0.03579036443056685
Plestiodon,11.9367470925418,SourcesAveraged,49.0,-0.03598191943509105
Teratoscincus_bedriagai,9.619,Meiri_2018,1.0,-0.03598501413749525
Rhipidura_superciliaris,13.125,rdataretriever-amniote-life-hist,1.0,-0.03598033285597664
Sebastes_steindachneri,669.5,Cai_etal_2025,1.0,-0.03510392779129554
Diglossa_brunneiventris,12.2,rdataretriever-amniote-life-hist,1.0,-0.035981567934529037
Brachylagus,384.015559580598,SourcesAveraged,1.0,-0.035485112342003924
Chlorocharis_emiliae,13.9,rdataretriever-amniote-life-hist,1.0,-0.035979298060432735
Phoebastria_albatrus,4411.0,Cai_etal_2025,1.0,-0.030108201949354076
Insulasaurus_wrighti,6.805,Meiri_2018,1.0,-0.035988771446734645
Saiga,26682.1449637515,SourcesAveraged,3.0,-0.00037132250927979693
Uranomys,40.429,SourcesAveraged,1.0,-0.035943876007549974
Acanthobrama,72.5174642179121,SourcesAveraged,3.0,-0.03590103084653925
Xolmis_irupero,27.85,rdataretriever-amniote-life-hist,1.0,-0.035960671740642526
Embiotoca,2216.9,SourcesAveraged,1.0,-0.03303780827564133
Cochlicopa,0.0069,SourcesAveraged,1.0,-0.03599784840620173
Rhabdophis_auriculata,33.6,Feldman_etal_2016,1.0,-0.035952994225316816
Chirocentrodon,19.2999992370605,SourcesAveraged,1.0,-0.03597208787314554
Leposoma_rugiceps,1.8,Feldman_etal_2016,1.0,-0.03599545422311816
Dendrocopos_cathpharius,35.0,rdataretriever-amniote-life-hist,1.0,-0.03595112491723751
Crypturellus_soui,216.5,Lislevand_etal_2007,1.0,-0.03570878247695623
Acontias_namaquensis,12.383,Meiri_2018,1.0,-0.03598132358925867
Gnathopogon_herzensteini,3.7,Cai_etal_2025,1.0,-0.03599291730501053
Bleda_eximia,42.4,rdataretriever-bird-size,1.0,-0.03594124428881832
Polyborus,223.4,SourcesAveraged,1.0,-0.035699569458565374
Meliphaga_montana,26.0,Lislevand_etal_2007,1.0,-0.035963141897747325
Tribolonotus_brongersmai,5.095,Meiri_2018,1.0,-0.03599105467303151
Kinixys_zombensis,1202.0,rdataretriever-amniote-life-hist,1.0,-0.034392923111131485
Actinemys_marmorata,39.5605420235581,rdataretriever-amniote-life-hist_rdataretriever-vertnet-reptiles,2.0,-0.035945035590058474
Thaumatichthys,6.7,SourcesAveraged,1.0,-0.03598891164484059
Ptychoglossus_stenolepis,4.937,Meiri_2018,1.0,-0.03599126563780046
Limosa_limosa,289.5,Lislevand_etal_2007,1.0,-0.03561131141282107
Callosciurus_orestes,278.0,Smith_2003,1.0,-0.035626666443472496
Gallinago_gallinago,30.5,Brown_etal_2018,1.0,-0.03595713340749242
Trogon_rufus,55.4,rdataretriever-amniote-life-hist,1.0,-0.035923886428081926
Oxyrhopus_occipitalis,218.8,Feldman_etal_2016,1.0,-0.03570571147082595
Calotes_nigrilabris,95.212,Meiri_2018,1.0,-0.03587072864718673
Betta,3.72290209379726,SourcesAveraged,2.0,-0.035992886725675556
Anilios_troglodytes,40.3,Feldman_etal_2016,1.0,-0.035944048250937284
Ctenomys_occultus,150.0,Smith_2003,1.0,-0.0357975746107232
Stolephorus_commersonnii,13.9,Cai_etal_2025,1.0,-0.035979298060432735
Phalacrocorax_auritus,1806.5,Cai_etal_2025,1.0,-0.0335857825868889
Sialia_currucoides,7.4,Brown_etal_2018,1.0,-0.03598797699080094
Hylopetes_fimbriatus,510.0,rdataretriever-mammal-life-hist,1.0,-0.0353168953903306
Tyto_soumagnei,323.0,Quaardvark,1.0,-0.035566581540923424
Charina_umbratica,292.2,Feldman_etal_2016,1.0,-0.03560770631866812
Serinus_ankoberensis,14.9,rdataretriever-bird-size,1.0,-0.03597796284037609
Northiella,86.2,SourcesAveraged,1.0,-0.03588276165033723
Lestrolepis_intermedia,5.90000009536743,fishbase,1.0,-0.03598997982075857
Acanthiza_lineata,7.5,Lislevand_etal_2007,1.0,-0.03598784346879528
Pherbellia_schoenherri,0.0003,rdataretriever-predator-prey-body-ratio,1.0,-0.0359978572186541
Hemidactylus_bayonii,2.076,Meiri_2018,1.0,-0.03599508570238252
Draco_punctatus,9.53248026206261,rdataretriever-vertnet-reptiles,1.0,-0.035985129660384634
Petrochromis_trewavasae,114.4,Cai_etal_2025,1.0,-0.0358451084447398
Cyanoramphus_saisseti,85.35,rdataretriever-amniote-life-hist,1.0,-0.035883896587385375
Meriones_rex,125.25,Smith_2003,1.0,-0.03583062130712519
Cyrtodactylus_dumnuii,11.852,Meiri_2018,1.0,-0.035982032591108756
Peucedramus_taeniatus,10.9666666666667,Lislevand_etal_2007,1.0,-0.035983214705932236
Trochalopteron,62.9634860083442,SourcesAveraged,17.0,-0.03591378750986542
Herichthys_cyanoguttatus,801.5,Cai_etal_2025,1.0,-0.034927678743818254
Charmosyna_josefinae,74.0,rdataretriever-amniote-life-hist,1.0,-0.035899051335028305
Turdus_nigrescens,96.0,rdataretriever-amniote-life-hist,1.0,-0.035869676493782095
Lampris,21525.3506612499,SourcesAveraged,0.0,-0.007256777689978383
Silurus,7940.48716038549,SourcesAveraged,9.0,-0.025395559903132397
Bryconamericus_stramineus,19.8999996185303,fishbase,1.0,-0.03597128674060221
Ablepharus_rueppellii,2.606,Meiri_2018,1.0,-0.0359943780357525
Platalina_genovensium,16.39,rdataretriever-amniote-life-hist,1.0,-0.03597597336249169
Phoniscus_papuensis,6.2,Smith_2003,1.0,-0.03598957925486891
Atractus_charitoae,1.5,Feldman_etal_2016,1.0,-0.035995854789135154
Dipsas_oreas,8.1,Feldman_etal_2016,1.0,-0.03598704233676129
Phalloceros,1.60000002384186,SourcesAveraged,1.0,-0.03599572126709765
Xeromys_myoides,41.0,Smith_2003,1.0,-0.03594311359689763
Hemiphyllodactylus_insularis,1.252,Meiri_2018,1.0,-0.0359961859237092
