taxon,mass_g,source_mass,n
Pternistis_leucoscepus,701.0,rdataretriever-amniote-life-hist,1.0
Sargochromis_carlottae,1000.0,fishbase,
Trimeresurus_andersonii,687.8,Feldman_etal_2016,1.0
Strix_davidi,783.0,rdataretriever-amniote-life-hist,1.0
Calamus_penna,1000.0,Cervigón_1992,
Scortum,913.0,SourcesAveraged,1.0
Dendrohyrax_arboreus,737.5,Brown_etal_2018,1.0
Parajulis,833.1,SourcesAveraged,1.0
Balistes_vetula,730.0,Brown_etal_2018,1.0
Cociella_crocodilus,731.7,Cai_etal_2025,1.0
Pternistis_castaneicollis,828.75,rdataretriever-amniote-life-hist,1.0
Xyrias_revulsus,722.0,Cai_etal_2025,1.0
Hymenolaimus,832.666666666666,SourcesAveraged,1.0
Naja_sumatrana,782.2,Feldman_etal_2016,1.0
Buteo_burmanicus,878.25,rdataretriever-amniote-life-hist,1.0
Amazona_versicolor,676.0,AnAge,1.0
Buteogallus_meridionalis,804.9,Lislevand_etal_2007,1.0
Gonionotophis_capensis,728.8,Feldman_etal_2016,1.0
Sciurus_gilvigularis,803.008,Smith_2003,1.0
Pteropus_vampyrus,930.148173679871,Smith_2003,1.0
Megapodius_cumingii,841.0,rdataretriever-amniote-life-hist,1.0
Megatriorchis,1000.0,SourcesAveraged,1.0
Sebastes_inermis,748.2,Cai_etal_2025,1.0
Hypsibarbus_pierrei,733.200012207031,fishbase,1.0
Perameles_nasuta,975.0,Smith_2003,1.0
Caloprymnus_campestris,900.0,Smith_2003,1.0
Bothrocophias_myersi,886.0,Feldman_etal_2016,1.0
Pelusios_castanoides,800.0,rdataretriever-amniote-life-hist,1.0
Gymnothorax_moringa,794.1,Mahe_2023,
Spermophilus_variegatus,691.64,Smith_2003,1.0
Naziritor_chelynoides,950.599975585938,fishbase,1.0
Anodorhynchus_leari,940.0,AnAge,1.0
Opisthocomus_hoazin,793.0,rdataretriever-amniote-life-hist,1.0
Psittrichas_fulgidus,865.0,Cai_etal_2025,1.0
Zingel,669.33921634521,SourcesAveraged,1.0
Sebastes_norvegicus,839.854621955,Matthews_1887,
Callicebus_dubius,992.407,Smith_2003,1.0
Caloprymnus,900.0,SourcesAveraged,1.0
Callicebus_oenanthe,992.407,Smith_2003,1.0
Galidia,800.0,SourcesAveraged,1.0
Gallus_sonneratii,840.8,Cai_etal_2025,1.0
Trichosurus_caninus,875.0,Brown_etal_2018,1.0
Nisaetus_alboniger,830.0,Cai_etal_2025,1.0
Lutjanus_apodus,950.0,Brown_etal_2018,1.0
Tor_sinensis,974.8,Cai_etal_2025,1.0
Alepes_djedaba,947.5,Cai_etal_2025,1.0
Brachirus_orientalis,885.4,Cai_etal_2025,1.0
Chrysaora_lactea,892.5,sealifebase,1.0
Nycticebus_coucang,706.073650549289,Smith_2003,1.0
Sander_lucioperca,1000.0,Killen_etal_2016,1.0
Hypostomus_regani,806.978638698342,fishbase,1.0
Callicebus_cinerascens,992.407,Smith_2003,1.0
Ctenomys_conoveri,860.003,Smith_2003,1.0
Demansia_papuensis,842.3,Feldman_etal_2016,1.0
Sebastes_goodei,705.0,Brown_etal_2018,1.0
Cyanolyca_cucullata,1000.0,Quaardvark,1.0
Herichthys_cyanoguttatus,801.5,Cai_etal_2025,1.0
Elaphe_climacophora,681.3,Feldman_etal_2016,1.0
Ovophis_monticola,997.7,Feldman_etal_2016,1.0
Leontopithecus_chrysopygus,700.003,Smith_2003,1.0
Sebastes_steindachneri,669.5,Cai_etal_2025,1.0
Tetraodon_lineatus,1000.0,Cai_etal_2025,1.0
Parupeneus,888.314716545713,SourcesAveraged,5.0
Setonix_brachyurus,812.5,Brown_etal_2018,1.0
Paralithodes_camtschatica,1000.0,Zhou_1988,
Chlamydosaurus_kingii,911.477,Meiri_2018,1.0
Melogale_moschata,794.148600703924,Smith_2003,1.0
Elaphe_guttata,900.0,AnAge,1.0
Pseudacanthicus_pirarara,950.0,fishbase,1.0
Actinopyga_echinites,1000.0,sealifebase,1.0
Pernis_ptilorhynchus,837.5,rdataretriever-amniote-life-hist,1.0
Trimeresurus_gramineus,753.4,Feldman_etal_2016,1.0
Sylvilagus_audubonii,889.631,Smith_2003,1.0
Polypterus_weeksii,909.8,Cai_etal_2025,1.0
Fulica_ardesiaca,1000.0,rdataretriever-amniote-life-hist,1.0
Thalassornis,707.5,SourcesAveraged,1.0
Micropterus_salmoides,1000.0,Killen_etal_2016,1.0
Chondrostoma_nasus,825.0,AnAge,1.0
Nandopsis_friedrichsthalii,675.204721990753,fishbase; Froese_2014,
Ophrysia_superciliosa,705.0,rdataretriever-amniote-life-hist,1.0
Macrozoraces,1000.0,SourcesAveraged,1.0
Suricata_suricatta,725.504,Smith_2003,1.0
Penelopina_nigra,890.0,Lislevand_etal_2007,1.0
Rhizothera,800.0,SourcesAveraged,2.0
Micrurus_spixii,784.6,Feldman_etal_2016,1.0
Aquila_ayresii,812.0,rdataretriever-amniote-life-hist,1.0
Spilornis_rufipectus,800.0,rdataretriever-amniote-life-hist,1.0
Megatriorchis_doriae,1000.0,rdataretriever-amniote-life-hist,1.0
Gila_robusta,998.6,Cai_etal_2025,1.0
Diplodus_sargus,1000.0,AnAge,1.0
Naja_pallida,669.7,Feldman_etal_2016,1.0
Nestor_notabilis,867.5,Lislevand_etal_2007,1.0
Pseudorhombus_elevatus,760.0,fishbase,1.0
Malaclemys_terrapin,720.0,Cai_etal_2025,1.0
Ramphastos_toco,676.0,Quaardvark,1.0
Hemilepidotus,736.891253562918,SourcesAveraged,3.0
Erythrotriorchis,734.208757779421,SourcesAveraged,2.0
Pternistis_ochropectus,809.0,rdataretriever-amniote-life-hist,1.0
Callicebus_caligatus,992.407,Smith_2003,1.0
Haematopus_fuliginosus,764.359051755129,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Trimeresurus_cantori,956.5,Feldman_etal_2016,1.0
Channa,941.173900688226,SourcesAveraged,15.0
Barbus,677.57844544974,SourcesAveraged,5.0
Elaphe_quatuorlineata,681.3,Feldman_etal_2016,1.0
Scotopelia_ussheri,743.0,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Menticirrhus_littoralis,1024.2,Cai_etal_2025,1.0
Larus_ichthyaetus,1194.0,Lislevand_etal_2007,1.0
Syrmaticus_soemmerringii,1081.7,Cai_etal_2025,1.0
Ara_ambiguus,1300.0,AnAge,1.0
Amphisbaena_alba,1016.95,Meiri_2018,1.0
Larus_cachinnans,1154.0,Lislevand_etal_2007,1.0
Ajaia_ajaja,1036.97,Quaardvark,1.0
Penelope,1252.07703275375,SourcesAveraged,13.0
Carlarius,1303.84048104053,SourcesAveraged,1.0
Ara_chloropterus,1214.0,Cai_etal_2025,1.0
Psammobates,1018.0296843429,SourcesAveraged,4.0
Anas_zonorhyncha,1163.0,rdataretriever-amniote-life-hist,1.0
Neopagetopsis_ionah,1308.3,Cai_etal_2025,1.0
Nesasio_solomonensis,1155.0,rdataretriever-amniote-life-hist,1.0
Neolithodes_diomedeae,1043.0,sealifebase,1.0
Indotestudo,1304.87322794899,SourcesAveraged,3.0
Galeus,1315.71746777733,SourcesAveraged,0.0
Galeopterus_variegatus,1012.42283656583,Smith_2003,1.0
Branta,1190.6996467607,SourcesAveraged,7.0
Tritogonia_verrucosa,1120.0,Quaardvark,1.0
Varanus_glebopalma,1276.695,Meiri_2018,1.0
Calamus,1123.9613385362,SourcesAveraged,5.0
Procellaria_westlandica,1200.0,sealifebase,1.0
Zapteryx,1144.73409630797,SourcesAveraged,0.0
Kinixys,1082.14066831202,SourcesAveraged,6.0
Syrmaticus_ellioti,1156.0,rdataretriever-amniote-life-hist,1.0
Elseya_novaeguineae,1267.8,Cai_etal_2025,1.0
Balistapus,1193.0,SourcesAveraged,1.0
Bostrychia,1238.0,SourcesAveraged,1.0
Perodicticus,1099.993,SourcesAveraged,1.0
Sylvilagus_cognatus,1207.19,rdataretriever-amniote-life-hist,1.0
Anas_diazi,1123.0,rdataretriever-amniote-life-hist,1.0
Ratufa_affinis,1155.82762555668,Smith_2003,1.0
Balistes_capriscus,1268.0,fishbase,1.0
Stephanolepis_cirrhifer,1191.2,Cai_etal_2025,1.0
Cyclemys,1020.74507565477,SourcesAveraged,5.0
Centropomus_armatus,1027.2900390625,fishbase,1.0
Calophysus_macropterus,1249.60941708476,fishbase,1.0
Plicofollis_layardi,1300.0,fishbase,1.0
Crocodilurus,1106.666,SourcesAveraged,1.0
Chaenobryttus,1100.0,SourcesAveraged,0.0
Pipile_cumanensis,1159.0,rdataretriever-amniote-life-hist,1.0
Afropavo,1149.25,SourcesAveraged,1.0
Salvelinus_alpinus,1250.0,Brown_etal_2018,1.0
Tupinambis,1105.16080451232,SourcesAveraged,9.0
Stichopus,1077.91233588925,SourcesAveraged,2.0
Siganus_canaliculatus,1120.0,Cai_etal_2025,1.0
Chelodina_canni,1162.9,Cai_etal_2025,1.0
Eleginus,1007.5941531801,SourcesAveraged,1.0
Indotestudo_travancorica,1150.0,rdataretriever-amniote-life-hist,1.0
Buteo_galapagoensis,1163.333333,rdataretriever-amniote-life-hist,1.0
Hydrophis_cantoris,1038.6,Feldman_etal_2016,1.0
Varanus_caerulivirens,1308.17,Meiri_2018,1.0
Spizaetus_ornatus,1237.5,Lislevand_etal_2007,1.0
Scuticaria,1205.8,SourcesAveraged,1.0
Palinurus_delagoae,1206.56868847157,sealifebase,1.0
Hapalemur_occidentalis,1202.71,rdataretriever-amniote-life-hist,1.0
Chaenobryttus_gulosus,1100.0,fishbase,
Scomber,1127.95071526455,SourcesAveraged,4.0
Lophaetus,1158.12550593621,SourcesAveraged,2.0
Genetta_servalina,1054.994,Smith_2003,1.0
Horabagrus_brachysoma,1242.8,Cai_etal_2025,1.0
Varanus_semotus,1308.17,Meiri_2018,1.0
Hexagrammos,1383.85271475049,SourcesAveraged,4.0
Holothuria_scabra,1500.0,sealifebase,1.0
Catreus,1446.5,SourcesAveraged,1.0
Pleurogrammus_azonus,1400.0,fishbase,1.0
Scarus_caudofasciatus,1600.0,fishbase,1.0
Theristicus,1467.30544751535,SourcesAveraged,4.0
Tylosurus,1512.34003524452,SourcesAveraged,4.0
Anotopterus_nikparini,1650.0,fishbase,1.0
Nisaetus_floris,1585.0,rdataretriever-amniote-life-hist,1.0
Fossa_fossana,1500.0,Smith_2003,1.0
Chlorurus_sordidus,1665.7,Cai_etal_2025,1.0
Falco_rusticolus,1425.0,Lislevand_etal_2007,1.0
Sufflamen_fraenatum,1395.5,Cai_etal_2025,1.0
Petropseudes,1640.0,SourcesAveraged,1.0
Nyctereutes,1500.0,SourcesAveraged,1.0
Sparisoma_viride,1600.0,Quaardvark,1.0
Brycon,1360.02896387372,SourcesAveraged,8.0
Casarea,1484.2,SourcesAveraged,1.0
Chlamydotis_macqueenii,1501.3,Cai_etal_2025,1.0
Tylochromis,1666.8,SourcesAveraged,1.0
Prionailurus_rubiginosus,1383.94815654345,Smith_2003,1.0
Cantoria,1494.6,SourcesAveraged,1.0
Zanobatus_schoenleinii,1400.0,fishbase,1.0
Selenotoca,1440.4,SourcesAveraged,1.0
Trachurus,1627.37611339424,SourcesAveraged,5.0
Tadorna_cana,1556.44595151904,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Abalistes_filamentosus,1375.0,fishbase,1.0
Pseudibis_davisoni,1588.0,rdataretriever-amniote-life-hist,1.0
Sula_variegata,1410.0,rdataretriever-amniote-life-hist,1.0
Thamnophis_saurita,1496.85,Pinos_estimated,
Bothrops_punctatus,1387.5,Feldman_etal_2016,1.0
Anas_specularis,1460.49991441287,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Lagorchestes_asomatus,1500.0,Smith_2003,1.0
Sufflamen,1395.5,SourcesAveraged,1.0
Scatophagus,1518.7,SourcesAveraged,1.0
Bubo_magellanicus,1348.5,rdataretriever-amniote-life-hist,1.0
Synodontis_membranaceus,1500.0,fishbase,1.0
Macropus_eugenii,1625.0,Brown_etal_2018,1.0
Eulemur_coronatus,1650.0,Smith_2003,1.0
Varanus_cerambonensis,1405.804,Meiri_2018,1.0
Sylvilagus_robustus,1550.0,Quaardvark,1.0
Circaetus_pectoralis,1500.0,Cai_etal_2025,1.0
Calamus_nodosus,1446.5,AnAge,1.0
Panulirus,1620.58366894174,SourcesAveraged,6.0
Threskiornis_bernieri,1530.0,rdataretriever-amniote-life-hist,1.0
Petropseudes_dahli,1640.0,Smith_2003,1.0
Mungos_gambianus,1500.0,Smith_2003,1.0
Lepus_townsendii,1554.999,Smith_2003,1.0
Trichys,1652.27116418583,SourcesAveraged,1.0
Graptemys_pulchra,1519.0,rdataretriever-amniote-life-hist,1.0
Schizothorax_kozlovi,1919.40002441406,fishbase,1.0
Herpestes_brachyurus,1833.97029456724,Smith_2003,1.0
Urolophus,1703.27804929594,SourcesAveraged,3.0
Crossoptilon_harmani,1962.5,rdataretriever-amniote-life-hist,1.0
Chloephaga_rubidiceps,1870.82869338697,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Plecoglossus_altivelis_chinensis,1716.4,Cai_etal_2025,1.0
Numida_meleagris,1839.0,Gillooly_etal_2016,1.0
Alepocephalus_tenebrosus,1720.0,Cai_etal_2025,1.0
Trachemys_venusta,1854.0,rdataretriever-amniote-life-hist,1.0
Gulosus_aristotelis,1764.34,Tobias_2022,
Alouatta_palliata,1819.0,Brown_etal_2018,1.0
Branta_hutchinsii,1940.1,AnAge,1.0
Penelope_obscura,1760.0,rdataretriever-amniote-life-hist,1.0
Pomadasys_crocro,1900.0,fishbase,
Bothrochilus_fredparkeri,1975.3,Feldman_etal_2016,1.0
Nerodia_taxispilota,1857.0,Feldman_etal_2016,1.0
Sebastes_babcocki,1960.0,Brown_etal_2018,1.0
Phalanger_vestitus,1850.0,Smith_2003,1.0
Etmopterus_granulosus,1700.0,fishbase,
Xenochrophis_piscator,1802.0,Feldman_etal_2016,1.0
Sargochromis,1854.69952001445,SourcesAveraged,0.0
Dendroaspis_viridis,1873.6,Feldman_etal_2016,1.0
Varanus_jobiensis,1928.684,Meiri_2018,1.0
Rexea,1823.97553437539,SourcesAveraged,2.0
Diplodus_cervinus,1865.38905717717,fishbase,1.0
Puntioplites,1962.14168703486,SourcesAveraged,1.0
Cyanochen,1820.32964047724,SourcesAveraged,2.0
Daboia_siamensis,1696.0,Feldman_etal_2016,1.0
Holacanthus_africanus,1910.8,Cai_etal_2025,1.0
Alopochen,1972.46672975744,SourcesAveraged,2.0
Crossoptilon_mantchuricum,1962.5,Quaardvark,1.0
Antimora_rostrata,2283.71536897638,fishbase,1.0
Cyanochen_cyanopterus,2180.0,rdataretriever-bird-size,1.0
Gigartina,2000.0,SourcesAveraged,1.0
Allocyttus_niger,2260.2,Cai_etal_2025,1.0
Ptychocheilus_lucius,2268.0,Vanicek_1969,
Acanthopagrus_butcheri,2200.0,AnAge,1.0
Pithecia_aequatorialis,2249.987,Smith_2003,1.0
Coregonus_oxyrinchus,2097.6176963403,fishbase,1.0
Sargochromis_codringtonii,2200.0,fishbase,
Buceros,2109.59861682713,SourcesAveraged,3.0
Leopardus_tigrinus,2250.0,Smith_2003,1.0
Cranoglanis,2200.0,SourcesAveraged,1.0
Seriolella,2200.0,SourcesAveraged,1.0
Nandinia,2000.0,SourcesAveraged,1.0
Leucocarbo_chalconotus,2220.1,Cai_etal_2025,1.0
Pithecia_irrorata,2240.99,Smith_2003,1.0
Hemibarbus_labeo,2235.7,Cai_etal_2025,1.0
Ceratogymna_elata,2055.78452178238,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Ketupa_flavipes,2315.0,rdataretriever-amniote-life-hist,1.0
Pavo_muticus,2205.7,Cai_etal_2025,1.0
Platysternon_megacephalum,2207.5,rdataretriever-vertnet-reptiles,1.0
Gnathodentex,2098.0,SourcesAveraged,1.0
Mycteria_ibis,2166.5,AnAge,1.0
Lophophorus_impejanus,2066.5,Cai_etal_2025,1.0
Leuciscus_idus,2200.0,AnAge,1.0
Coregonus_peled,2000.0,fishbase,1.0
Phalanger_mimicus,2293.75,rdataretriever-amniote-life-hist,1.0
Spilotes,2154.55638125346,SourcesAveraged,2.0
Zapteryx_exasperata,2276.48768,fishbase; Froese_2014,
Paralabrax,2642.33029038589,SourcesAveraged,4.0
Sillaginodes_punctatus,2640.0,AnAge,1.0
Leucocarbo_bougainvillii,2485.0,rdataretriever-amniote-life-hist,1.0
Macaca_arctoides,2500.0,Brown_etal_2018,1.0
Chloephaga_hybrida,2464.91318305534,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Acrochordus_javanicus,2423.1,Feldman_etal_2016,1.0
Gymnogyps_californianus,2526.0,Brown_etal_2018,1.0
Prolemur,2350.0,SourcesAveraged,1.0
Dicentrarchus,2642.11884668347,SourcesAveraged,2.0
Pristiophorus_nudipinnis,2500.0,fishbase,1.0
Oreochromis_aureus,2614.3,Cai_etal_2025,1.0
Labeo,2500.5968290093,SourcesAveraged,18.0
Macaca_ochreata,2600.0,Smith_2003,1.0
Octopus_maya,2473.10533540324,sealifebase,1.0
Pterygoplichthys_ambrosettii,2336.0,fishbase,1.0
Fulica_gigantea,2455.0,rdataretriever-amniote-life-hist,1.0
Kuhlia_rupestris,2400.0,fishbase,1.0
Potamochoerus_larvatus,2468.55220726644,Smith_2003,1.0
Crax_daubentoni,2499.9,Cai_etal_2025,1.0
Lepus_californicus,2422.479,Smith_2003,1.0
Bubo_ascalaphus,2533.0,rdataretriever-amniote-life-hist,1.0
Lethrinus_laticaudis,2922.9,Cai_etal_2025,1.0
Naja_annulata,2756.1,Feldman_etal_2016,1.0
Rhinoclemmys_melanosterna,2700.0,rdataretriever-amniote-life-hist,1.0
Mitu_mitu,2960.0,rdataretriever-amniote-life-hist,1.0
Kronoheros_umbrifer,2778.61446061281,fishbase,1.0
Moschiola_meminna,2897.30710315631,Smith_2003,1.0
Hexagrammos_otakii,2791.4,Cai_etal_2025,1.0
Pomoxis_nigromaculatus,2700.0,fishbase,
Plagiognathops_microlepis,2905.0,Cai_etal_2025,1.0
Pseudohaje_goldii,2756.1,Feldman_etal_2016,1.0
Geranoaetus_melanoleucus,2860.0,AnAge,1.0
Pseudechis_australis,2880.5,Feldman_etal_2016,1.0
Larimichthys,2799.21060300936,SourcesAveraged,2.0
Pardofelis,2826.68091584459,SourcesAveraged,1.0
Cairina,2865.95882733859,SourcesAveraged,2.0
Raja,2954.0557332502,SourcesAveraged,8.0
Rutilus_frisii,2750.0,AnAge,1.0
Hyemoschus_aquaticus,2713.0,Brown_etal_2018,1.0
Mesocapromys_melanurus,2800.0,Cai_etal_2025,1.0
Rhinoplax,3060.0,SourcesAveraged,1.0
Amblonyx,3000.0,SourcesAveraged,1.0
Scarus_altipinnis,3100.0,fishbase,1.0
Eulemur_fulvus,3150.0,Smith_2003,1.0
Phoebastria_nigripes,3188.4,Cai_etal_2025,1.0
Aquila_gurneyi,3060.0,rdataretriever-amniote-life-hist,1.0
Pristipomoides_flavipinnis,3039.0,fishbase,1.0
Pseudemys_peninsularis,3065.5,rdataretriever-amniote-life-hist,1.0
Actinopyga_lecanora,3000.0,sealifebase,1.0
Citharinus_citharus,3000.0,fishbase,1.0
Haliaeetus_vociferoides,3000.0,rdataretriever-amniote-life-hist,1.0
Pagellus_erythrinus,3182.6,Cai_etal_2025,1.0
Nisaetus_nipalensis,3005.0,Cai_etal_2025,1.0
Halosauropsis_macrochir,3267.8,Cai_etal_2025,1.0
Genetta_piscivora,2999.991,Smith_2003,1.0
Mitu_salvini,3100.0,rdataretriever-amniote-life-hist,1.0
Atilax,3299.97,SourcesAveraged,1.0
Salvelinus,3262.20188562626,SourcesAveraged,12.0
Macquaria_australasica,3500.0,Cai_etal_2025,1.0
Raja_montagui,3376.41913770487,rdataretriever-predator-prey-body-ratio,1.0
Spilocuscus,3588.10664163276,SourcesAveraged,4.0
Distichodus_niloticus,3410.0,AnAge,1.0
Lutjanus_lunulatus,3500.0,fishbase,1.0
Tenualosa_reevesii,3344.54780202048,fishbase,1.0
Trichosurus_cunninghami,3500.0,Quaardvark,1.0
Catostomus_commersonii,3374.3,Cai_etal_2025,1.0
Propithecus_deckenii,3588.26,rdataretriever-amniote-life-hist,1.0
Morelia_carinata,3454.1,Feldman_etal_2016,1.0
Chirocentrus,3535.5,SourcesAveraged,1.0
Marmota_monax,3801.719,Smith_2003,1.0
Eira_barbara,3910.029,Smith_2003,1.0
Cercopithecus_lowei,3800.0,rdataretriever-amniote-life-hist,1.0
Maccullochella_ikei,3814.2,Cai_etal_2025,1.0
Megalaspis_cordyla,3714.0,Cai_etal_2025,1.0
Caulolatilus_microps,3850.0,AnAge,1.0
Anser_anser,3838.0,Gillooly_etal_2016,1.0
Cathartes_aura,3668.0,Brown_etal_2018,1.0
Eudyptes_pachyrhynchus,3904.9,Cai_etal_2025,1.0
Hoplias_malabaricus,3872.91747639435,fishbase; Froese_2014,
Clidoderma,4023.5,SourcesAveraged,1.0
Leopardus_jacobitus,4000.0,Quaardvark,1.0
Esox_niger,4300.0,fishbase,
Sphyraena_forsteri,4085.0,fishbase,1.0
Coendou_bicolor,4050.046,Smith_2003,1.0
Chlorocebus_djamdjamensis,4260.0,Cai_etal_2025,1.0
Bidyanus,4320.0,SourcesAveraged,1.0
Cliona,4000.0,SourcesAveraged,1.0
Cichla_monoculus,4280.18691180654,fishbase,1.0
Elseya_dentata,4295.0,Cai_etal_2025,1.0
Clidoderma_asperrimum,4023.5,Cai_etal_2025,1.0
Martes_pennanti,4000.0,Smith_2003,1.0
Notacanthus_chemnitzii,4171.4,Cai_etal_2025,1.0
Girella_punctata,4214.6,Cai_etal_2025,1.0
Neotis_heuglinii,4400.0,rdataretriever-amniote-life-hist,1.0
Pseudobalistes_fuscus,4453.4,Cai_etal_2025,1.0
Petrogale_assimilis,4500.0,Smith_2003,1.0
Schedophilus_huttoni,4600.0,fishbase,1.0
Anguilla_bengalensis,4562.28891878252,fishbase,1.0
Marmota,4485.34832006536,SourcesAveraged,14.0
Eumegistus_brevorti,4332.20498129994,fishbase,1.0
Varanus_rudicollis,4599.454,Meiri_2018,1.0
Phoebastria_albatrus,4411.0,Cai_etal_2025,1.0
Vulpes_lagopus,4656.65575787292,Smith_2003,1.0
Salvator,4475.26636925627,SourcesAveraged,3.0
Pseudalopex_gymnocercus,4690.0,rdataretriever-mammal-life-hist,1.0
Varanus_nuchalis,4988.599,Meiri_2018,1.0
Manis_pentadactyla,4675.0,Smith_2003,1.0
Diptychus_maculatus,4842.5,Cai_etal_2025,1.0
Chelidonichthys_lucerna,4672.18214089427,fishbase,1.0
Lycalopex_gymnocercus,4689.969,Smith_2003,1.0
Euphractus_sexcinctus,4782.886,Smith_2003,1.0
Lophiosilurus_alexandri,5000.0,Cai_etal_2025,1.0
Felis_amnicola,5000.0,Smith_2003,1.0
Vulpes_macrotis,5011.87233627272,Tucker_etal_2014a,1.0
Pseudalopex,5190.71200704853,SourcesAveraged,5.0
Vulpes_ferrilata,5000.0,Smith_2003,1.0
Chlorurus_microrhinos,5196.15242270663,fishbase,1.0
Pseudocarcharias_kamoharai,5000.0,Quaardvark,1.0
Manis_javanica,5150.0,Smith_2003,1.0
Hemibagrus,5304.95626210314,SourcesAveraged,8.0
Pinguinus,5000.0,SourcesAveraged,1.0
Thylogale_thetis,5400.0,Smith_2003,1.0
Lutra_sumatrana,5500.0,Smith_2003,1.0
Heterotis_niloticus,5421.3,Cai_etal_2025,1.0
Canis_lupus,5448.83473781321,Brown_etal_2018,1.0
Gyps_bengalensis,5500.0,Quaardvark,1.0
Gymnocranius_grandoculis,5500.0,fishbase,1.0
Macropus_fuliginosus,5500.0,Brown_etal_2018,1.0
Homarus_gammarus,5455.19756226971,sealifebase,1.0
Leucogeranus,5913.4,SourcesAveraged,1.0
Silurus_lanzhouensis,5890.0,Cai_etal_2025,1.0
Sphyraena_barracuda,5890.0,Varghese_2014,
Scleropages,5668.02727486586,SourcesAveraged,3.0
Arripis_truttacea,5775.0,AnAge,1.0
Macaca_pagensis,5694.70113263199,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Carpiodes_cyprinus,6180.0,Quaardvark,1.0
Grus_rubicunda,6250.5,AnAge,1.0
Marmota_olympus,6299.992,Smith_2003,1.0
Lagothrix_lagotricha,6299.992,Smith_2003,1.0
Macaca_cyclopis,6000.0,Smith_2003,1.0
Cercopithecus_kandti,6116.5,rdataretriever-amniote-life-hist,1.0
Scaphirhynchus_platorynchus,6147.4,Cai_etal_2025,1.0
Aspidites_melanocephalus,6242.2,Feldman_etal_2016,1.0
Propithecus_edwardsi,6573.3,Cai_etal_2025,1.0
Lontra_longicaudis,6554.959,Smith_2003,1.0
Aethaloperca,6458.4,SourcesAveraged,1.0
Megalodoras,6500.0,SourcesAveraged,1.0
Nesotragus,6499.0,SourcesAveraged,1.0
Pseudalopex_peruanus,6430.0,Smith_2003,1.0
Lophocebus_opdenboschi,6768.74999999999,rdataretriever-amniote-life-hist,1.0
Presbytis_thomasi,6690.0,Smith_2003,1.0
Leptoptilos,6902.70845152238,SourcesAveraged,3.0
Hoolock_hoolock,6700.0,Cai_etal_2025,1.0
Macquaria,6797.05818718657,SourcesAveraged,2.0
Platax_teira,6991.1,Cai_etal_2025,1.0
Macaca_maura,7300.0,Smith_2003,1.0
Chitala_ornata,7260.00000000001,Cai_etal_2025,1.0
Harpia,7000.0,SourcesAveraged,1.0
Ailurops_melanotis,7000.0,rdataretriever-amniote-life-hist,1.0
Rhizoprionodon_terraenovae,7300.0,fishbase,
Madoqua_guentheri,7499.978,Smith_2003,1.0
Cyclura_pinguis,7406.531,Meiri_2018,1.0
Redunca_fulvorufula,7375.0,Brown_etal_2018,1.0
Neophocaena,7500.0,SourcesAveraged,1.0
Distichodus_sexfasciatus,7415.0,Cai_etal_2025,1.0
Sarda,7852.29516253094,SourcesAveraged,3.0
Lutra_nippon,7809.34499999999,rdataretriever-amniote-life-hist,1.0
Sperata_seenghala,7745.96669241483,fishbase,1.0
Zaglossus_bruijnii,7800.0,Smith_2003,1.0
Atelocynus_microtis,7749.97,Smith_2003,1.0
Leopardus_jacobita,8133.8,Cai_etal_2025,1.0
Scomberoides_commersonnianus,8210.0,fishbase,1.0
Dendroaspis_polylepis,8213.6,Feldman_etal_2016,1.0
Epinephelus_coioides,8249.99999999999,AnAge,1.0
Marmota_sibirica,8000.0,Smith_2003,1.0
Piliocolobus_badius,8511.38038202376,Tucker_etal_2014b,1.0
Trachypithecus,8521.0705974308,SourcesAveraged,18.0
Ichthyoelephas_longirostris,8339.0,Cai_etal_2025,1.0
Pan_paniscus,8500.0,Brown_etal_2018,1.0
Dendrolagus_sp,8750.00000000001,Smith_2003,1.0
Culter_alburnus,8977.1,Cai_etal_2025,1.0
Agouti,9000.0,SourcesAveraged,1.0
Varanus_olivaceus,9159.029,Meiri_2018,1.0
Acipsnser,9000.0,SourcesAveraged,1.0
Porcula_salvania,9200.0,Cai_etal_2025,1.0
Raphicerus_sharpei,9499.92100000001,Smith_2003,1.0
Lynx_pardinus,9400.0,Smith_2003,1.0
Aegypius_monachus,9625.0,Lislevand_etal_2007,1.0
Litocranius_walleri,9500.0,Brown_etal_2018,1.0
Pudu_puda,9749.896,Smith_2003,1.0
Antidorcas_marsupialis,9762.0,Brown_etal_2018,1.0
Liasis_papuana,25816.3,Feldman_etal_2016,1.0
Amblyraja_georgiana,14343.9230161967,fishbase; Froese_2014,
