genus,species,mass_g,kingdom,phylum,class,order,family
Amphisbaena,Amphisbaena dubia,13.6,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Neocrangon,Neocrangon communis,3.08,Animalia,Arthropoda,Malacostraca,Decapoda,Crangonidae
Aurantilaria,Aurantilaria aurantiaca,1.22,Animalia,Mollusca,Gastropoda,Neogastropoda,Fasciolariidae
Anchoa,Anchoa spinifer,6.9,Animalia,Chordata,Actinopterygii,Clupeiformes,Engraulidae
Melanoseps,Melanoseps longicauda,2.813,Animalia,Chordata,Reptilia,Squamata,Scincidae
Clepticus,Clepticus parrae,300.1,Animalia,Chordata,Actinopterygii,Perciformes,Labridae
Cacatua,Cacatua moluccensis,833.7,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Euphausia,Euphausia frigida,0.17,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Falsimargarita,Falsimargarita gemma,0.01,Animalia,Mollusca,Gastropoda,Trochida,Calliostomatidae
Trachylepis,Trachylepis variegata,3.101,Animalia,Chordata,Reptilia,Squamata,Scincidae
Demansia,Demansia rufescens,147.5,Animalia,Chordata,Reptilia,Squamata,Elapidae
Hyperoplus,Hyperoplus lanceolatus,166.8,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae
Pseudocolaptes,Pseudocolaptes boissonneautii,44.26,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Hydrophis,Hydrophis cyanocinctus,2881.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Caenotropus,Caenotropus labyrinthicus,439.4,Animalia,Chordata,Actinopterygii,Characiformes,Chilodontidae
Charybdis,Charybdis hellerii,60.0,Animalia,Arthropoda,Malacostraca,Decapoda,Portunidae
Bunocephalus,Bunocephalus doriae,2.8,Animalia,Chordata,Actinopterygii,Siluriformes,Aspredinidae
Propylaea,Propylaea quatuordecimpunctata,0.00394,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Hemiphyllodactylus,Hemiphyllodactylus harterti,1.724,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Momotus,Momotus momota,117.0,Animalia,Chordata,Aves,Coraciiformes,Momotidae
Dendrocincla,Dendrocincla homochroa,38.12,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Ninox,Ninox japonica,191.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Benthalbella,Benthalbella elongata,35.3,Animalia,Chordata,Actinopterygii,Aulopiformes,Scopelarchidae
Myza,Myza sarasinorum,22.5,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Nemurella,Nemurella pictetii,0.0003292,Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae
Anelosimus,Anelosimus vittatus,0.0008063,Animalia,Arthropoda,Arachnida,Araneae,Theridiidae
Trachischium,Trachischium fuscum,87.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Sericornis,Sericornis spilodera,11.3,Animalia,Chordata,Aves,Passeriformes,Acanthizidae
Eurymen,Eurymen gyrinus,5.8,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Psychrolutidae
Stylodipus,Stylodipus sungorus,76.9,Animalia,Chordata,Mammalia,Rodentia,Dipodidae
Myosorex,Myosorex eisentrauti,13.8,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Hemicordylus,Hemicordylus nebulosus,12.5,Animalia,Chordata,Reptilia,Squamata,Cordylidae
Atractus,Atractus altagratiae,11.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Rhodospiza,Rhodospiza obsoleta,24.92,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Enhydris,Enhydris subtaeniata,402.9,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Mesocyclops,Mesocyclops edax,5.755e-05,Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae
Synchaeta,Synchaeta pectinata,4.061e-06,Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae
Ferrisia,Ferrisia virgata,0.000427,Animalia,Arthropoda,Insecta,Hemiptera,Pseudococcidae
Pao,Pao leiurus,74.1,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae
Platyceps,Platyceps najadum,589.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Hakaria,Hakaria simonyi,4.118,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cinnyris,Cinnyris fuscus,8.602,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Rhodacarus,Rhodacarus coronatus,8.457e-06,Animalia,Arthropoda,Arachnida,Mesostigmata,Rhodacaridae
Sterna,Sterna forsteri,131.3,Animalia,Chordata,Aves,Charadriiformes,Laridae
Stiphidion,Stiphidion facetum,0.019,Animalia,Arthropoda,Arachnida,Araneae,Stiphidiidae
Anas,Anas chlorotis,499.5,Animalia,Chordata,Aves,Anseriformes,Anatidae
Portunus,Portunus reticulatus,702.0,Animalia,Arthropoda,Malacostraca,Decapoda,Portunidae
Acanthistius,Acanthistius pictus,1862.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Ara,Ara ararauna,1152.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Hemicaranx,Hemicaranx zelotes,364.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Osmerus,Osmerus dentex,115.0,Animalia,Chordata,Actinopterygii,Osmeriformes,Osmeridae
Balistes,Balistes polylepis,2200.0,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Balistidae
Pheugopedius,Pheugopedius maculipectus,15.01,Animalia,Chordata,Aves,Passeriformes,Troglodytidae
Xenelaphis,Xenelaphis ellipsifer,1213.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pseudothecadactylus,Pseudothecadactylus lindneri,25.1,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Tarentola,Tarentola raziana,3.194,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Pheugopedius,Pheugopedius genibarbis,19.28,Animalia,Chordata,Aves,Passeriformes,Troglodytidae
Anolis,Anolis compressicauda,3.509,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Cheimerius,Cheimerius nufar,2996.0,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Hypsipetes,Hypsipetes ganeesa,44.3,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Trimorphodon,Trimorphodon lyrophanes,436.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cisticola,Cisticola lepe,13.9,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Lygisaurus,Lygisaurus sesbrauna,0.6805,Animalia,Chordata,Reptilia,Squamata,Scincidae
Paramecium,Paramecium multimicronucleatum,6.85e-07,Chromista,Ciliophora,Oligohymenophorea,Peniculida,Parameciidae
Dibamus,Dibamus alfredi,4.914,Animalia,Chordata,Reptilia,Squamata,Dibamidae
Otus,Otus spilocephalus,67.75,Animalia,Chordata,Aves,Strigiformes,Strigidae
Anolis,Anolis guamuhaya,84.35,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Cardellina,Cardellina rubrifrons,7.99,Animalia,Chordata,Aves,Passeriformes,Parulidae
Holochilus,Holochilus chacarius,195.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Squalidus,Squalidus nitens,9.612,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Chersomanes,Chersomanes beesleyi,24.5,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Paracontias,Paracontias ampijoroensis,0.851,Animalia,Chordata,Reptilia,Squamata,Scincidae
Alopoglossus,Alopoglossus brevifrontalis,4.746,Animalia,Chordata,Reptilia,Squamata,Alopoglossidae
Emoia,Emoia irianensis,4.996,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sauromalus,Sauromalus slevini,658.1,Animalia,Chordata,Reptilia,Squamata,Iguanidae
Amytornis,Amytornis housei,29.15,Animalia,Chordata,Aves,Passeriformes,Maluridae
Cylindrophis,Cylindrophis boulengeri,82.4,Animalia,Chordata,Reptilia,Squamata,Cylindrophiidae
Cryptoblepharus,Cryptoblepharus balinensis,2.099,Animalia,Chordata,Reptilia,Squamata,Scincidae
Myllaena,Myllaena minuta,9.257e-05,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae
Pseuderemias,Pseuderemias septemstriata,2.978,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Sinomicrurus,Sinomicrurus macclellandi,175.9,Animalia,Chordata,Reptilia,Squamata,Elapidae
Schistolais,Schistolais leontica,12.4,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Lophozosterops,Lophozosterops javanicus,20.83,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Acrossocheilus,Acrossocheilus beijiangensis,24.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Certhidea,Certhidea olivacea,9.625,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Tetradactylus,Tetradactylus eastwoodae,1.801,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Crocidura,Crocidura phanluongi,10.8,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Atractus,Atractus spinalis,8.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pauxi,Pauxi pauxi,3115.0,Animalia,Chordata,Aves,Galliformes,Cracidae
Pterodroma,Pterodroma alba,211.2,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Liolaemus,Liolaemus hajeki,11.88,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Centropus,Centropus cupreicaudus,278.5,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Petrochelidon,Petrochelidon fluvicola,9.775,Animalia,Chordata,Aves,Passeriformes,Hirundinidae
Epomophorus,Epomophorus dobsonii,121.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Kogia,Kogia sima,196700.0,Animalia,Chordata,Mammalia,Cetacea,Kogiidae
Drunella,Drunella basalis,0.01625,Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae
Knipolegus,Knipolegus cyanirostris,15.43,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Alcippe,Alcippe poioicephala,20.6,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Euspondylus,Euspondylus caideni,13.82,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Tanygnathus,Tanygnathus sumatranus,266.5,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Altiphylax,Altiphylax yarkandensis,2.9,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Thraupis,Thraupis abbas,45.72,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Zonosaurus,Zonosaurus subunicolor,15.3,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Tanysiptera,Tanysiptera danae,44.74,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Agama,Agama caudospinosa,132.8,Animalia,Chordata,Reptilia,Squamata,Agamidae
Pomadasys,Pomadasys incisus,137.0,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Protophormia,Protophormia terraenovae,0.025,Animalia,Arthropoda,Insecta,Diptera,Calliphoridae
Lumpenus,Lumpenus sagitta,8.7,Animalia,Chordata,Actinopterygii,Perciformes,Stichaeidae
Cheiromeles,Cheiromeles parvidens,142.0,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Percnostola,Percnostola rufifrons,24.2,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Brucepattersonius,Brucepattersonius igniventris,35.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Caprodon,Caprodon longimanus,730.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Sphiggurus,Sphiggurus mexicanus,2000.0,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae
Microdipodops,Microdipodops megacephalus,11.86,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Canthidermis,Canthidermis maculata,2540.0,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Balistidae
Sicista,Sicista armenica,6.5,Animalia,Chordata,Mammalia,Rodentia,Dipodidae
Phymaturus,Phymaturus extrilidus,45.82,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Uromys,Uromys porculus,354.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
Neocalanus,Neocalanus robustior,0.000864,Animalia,Arthropoda,Copepoda,Calanoida,Calanidae
Anisognathus,Anisognathus notabilis,39.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Bocagia,Bocagia minuta,34.35,Animalia,Chordata,Aves,Passeriformes,Malaconotidae
Petrogale,Petrogale purpureicollis,4892.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Emberiza,Emberiza jankowskii,22.08,Animalia,Chordata,Aves,Passeriformes,Emberizidae
Selaroides,Selaroides leptolepis,383.8,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Aphyocypris,Aphyocypris kikuchii,5.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Pseudemoia,Pseudemoia cryodroma,4.118,Animalia,Chordata,Reptilia,Squamata,Scincidae
Saguinus,Saguinus oedipus,423.7,Animalia,Chordata,Mammalia,Primates,Callitrichidae
Madoryx,Madoryx oiclus,1.699,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae
Aegotheles,Aegotheles insignis,79.0,Animalia,Chordata,Aves,Apodiformes,Aegothelidae
Lysigamasus,Lysigamasus celticus,5.58e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Parasitidae
Myotis,Myotis sicarius,16.6,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Chitonotus,Chitonotus pugetensis,18.6,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Tangara,Tangara chilensis,20.36,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Amerotyphlops,Amerotyphlops amoipira,13.2,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Pseudogastromyzon,Pseudogastromyzon fasciatus,3.4,Animalia,Chordata,Actinopterygii,Cypriniformes,Balitoridae
Phalacrocorax,Phalacrocorax varius,1882.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae
Dierogekko,Dierogekko validiclavis,1.789,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Acrocodia,Acrocodia indica,248300.0,Animalia,Chordata,Mammalia,Perissodactyla,Tapiridae
Riolama,Riolama uzzelli,1.395,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Passer,Passer diffusus,25.6,Animalia,Chordata,Aves,Passeriformes,Passeridae
Moina,Moina macrocopa,0.000183,Animalia,Arthropoda,Branchiopoda,Diplostraca,Moinidae
Stenocercus,Stenocercus boettgeri,44.12,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Rheodytes,Rheodytes leukops,1097.0,Animalia,Chordata,Testudines,Testudines,Chelidae
Crotaphopeltis,Crotaphopeltis tornieri,131.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pseudocalotes,Pseudocalotes tympanistriga,17.29,Animalia,Chordata,Reptilia,Squamata,Agamidae
Rattus,Rattus giluwensis,108.9,Animalia,Chordata,Mammalia,Rodentia,Muridae
Marmota,Marmota marmota,2565.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Mustela,Mustela sibirica,500.8,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Rhadinaea,Rhadinaea vermiculaticeps,13.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Bathybiaster,Bathybiaster loripes,22.05,Animalia,Echinodermata,Asteroidea,Paxillosida,Astropectinidae
Vireo,Vireo magister,15.4,Animalia,Chordata,Aves,Passeriformes,Vireonidae
Gerrhopilus,Gerrhopilus floweri,4.5,Animalia,Chordata,Reptilia,Squamata,Gerrhopilidae
Subdoluseps,Subdoluseps pruthi,3.503,Animalia,Chordata,Reptilia,Squamata,Scincidae
Anolis,Anolis lemniscatus,2.991,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Atlapetes,Atlapetes rufigenis,32.17,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Hapalochlaena,Hapalochlaena maculosa,26.0,Animalia,Mollusca,Cephalopoda,Octopoda,Octopodidae
Turdus,Turdus menachensis,75.45,Animalia,Chordata,Aves,Passeriformes,Turdidae
Protobothrops,Protobothrops dabieshanensis,309.5,Animalia,Chordata,Reptilia,Squamata,Viperidae
Elapsoidea,Elapsoidea sundevallii,252.3,Animalia,Chordata,Reptilia,Squamata,Elapidae
Acanthostracion,Acanthostracion quadricornis,283.6,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae
Pyxis,Pyxis arachnoides,301.2,Animalia,Chordata,Testudines,Testudines,Testudinidae
Bothrops,Bothrops pirajai,1303.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Acinetobacter,Acinetobacter johnsonii,2e-12,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae
Hippopotamus,Hippopotamus laloumena,945000.0,Animalia,Chordata,Mammalia,Artiodactyla,Hippopotamidae
Passerella,Passerella iliaca,30.6,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Haemulon,Haemulon maculicauda,557.0,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Dicentrarchus,Dicentrarchus punctatus,4059.0,Animalia,Chordata,Actinopterygii,Perciformes,Moronidae
Rhampholeon,Rhampholeon gorongosae,9.207,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Coturnicops,Coturnicops noveboracensis,56.98,Animalia,Chordata,Aves,Gruiformes,Rallidae
Typhlops,Typhlops sulcatus,17.2,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Dicaeum,Dicaeum concolor,6.35,Animalia,Chordata,Aves,Passeriformes,Dicaeidae
Lasiorhinus,Lasiorhinus latifrons,26000.0,Animalia,Chordata,Mammalia,Diprotodontia,Vombatidae
Pristolepis,Pristolepis grootii,93.8,Animalia,Chordata,Actinopterygii,Perciformes,Pristolepididae
Hemidactylus,Hemidactylus tanganicus,10.3,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Eos,Eos cyanogenia,167.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Palleon,Palleon nasus,3.405,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Apalis,Apalis bamendae,9.16,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Moschus,Moschus chrysogaster,12960.0,Animalia,Chordata,Mammalia,Artiodactyla,Moschidae
Hynobius,Hynobius quelpaertensis,15.65,Animalia,Chordata,Amphibia,Caudata,Hynobiidae
Procnias,Procnias tricarunculatus,210.0,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Clupea,Clupea pallasii,186.2,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae
Tretanorhinus,Tretanorhinus variabilis,164.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cyrtodactylus,Cyrtodactylus tahuna,10.01,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Hansarsia,Hansarsia megalops,0.0075,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Polemaetus,Polemaetus bellicosus,4505.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Micrurus,Micrurus petersi,95.2,Animalia,Chordata,Reptilia,Squamata,Elapidae
Naultinus,Naultinus stellatus,10.31,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Mystromys,Mystromys albicaudatus,89.96,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Conopophaga,Conopophaga ardesiaca,26.3,Animalia,Chordata,Aves,Passeriformes,Conopophagidae
Wilsonosaura,Wilsonosaura josyi,12.78,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Crotalus,Crotalus stephensi,1029.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Procerodes,Procerodes littoralis,0.01,Animalia,Platyhelminthes,Rhabditophora,Tricladida,Procerodidae
Miniopterus,Miniopterus griveaudi,4.6,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae
Nanger,Nanger granti,55420.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Nycticorax,Nycticorax nycticorax,721.3,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae
Lanio,Lanio versicolor,17.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Cisticola,Cisticola bulliens,15.06,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Trilepida,Trilepida brasiliensis,6.2,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Anolis,Anolis vicarius,2.208,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Xenopsylla,Xenopsylla ramesis,0.00016,Animalia,Arthropoda,Insecta,Siphonaptera,Pulicidae
Parus,Parus funereus,25.52,Animalia,Chordata,Aves,Passeriformes,Paridae
Rhipidothuria,Rhipidothuria racovitzai,0.15,Animalia,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae
Simosthenurus,Simosthenurus occidentalis,84000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Lophozozymus,Lophozozymus pictor,100.0,Animalia,Arthropoda,Malacostraca,Decapoda,Xanthidae
Cleptornis,Cleptornis marchei,20.2,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Echis,Echis pyramidum,233.4,Animalia,Chordata,Reptilia,Squamata,Viperidae
Leiocephalus,Leiocephalus pratensis,6.688,Animalia,Chordata,Reptilia,Squamata,Leiocephalidae
Petrocephalus,Petrocephalus microphthalmus,1.7,Animalia,Chordata,Actinopterygii,Osteoglossiformes,Mormyridae
Pitta,Pitta steerii,93.91,Animalia,Chordata,Aves,Passeriformes,Pittidae
Akodon,Akodon pervalens,50.14,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Otus,Otus sulaensis,126.7,Animalia,Chordata,Aves,Strigiformes,Strigidae
Puffinus,Puffinus huttoni,366.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Dobsonia,Dobsonia peronii,220.1,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Saguinus,Saguinus labiatus,529.6,Animalia,Chordata,Mammalia,Primates,Callitrichidae
Nanorana,Nanorana parkeri,8.7,Animalia,Chordata,Amphibia,Anura,Dicroglossidae
Austropotamobius,Austropotamobius pallipes,4.53,Animalia,Arthropoda,Malacostraca,Decapoda,Astacidae
Aglaeactis,Aglaeactis castelnaudii,6.823,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Pyrrhulina,Pyrrhulina lugubris,0.8971,Animalia,Chordata,Actinopterygii,Characiformes,Lebiasinidae
Arizelocichla,Arizelocichla fusciceps,34.55,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Guttera,Guttera pucherani,1149.0,Animalia,Chordata,Aves,Galliformes,Numididae
Hypostomus,Hypostomus margaritifer,968.4,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae
Pleuromamma,Pleuromamma xiphias,0.00188,Animalia,Arthropoda,Copepoda,Calanoida,Metridinidae
Epinephelus,Epinephelus trimaculatus,1678.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Tolmomyias,Tolmomyias flaviventris,11.87,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Phelsuma,Phelsuma grandis,26.96,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Yunnanilus,Yunnanilus pulcherrimus,1.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Marmorosphax,Marmorosphax taom,3.016,Animalia,Chordata,Reptilia,Squamata,Scincidae
Bolinus,Bolinus brandaris,47.57,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae
Erythrolamprus,Erythrolamprus andinus,68.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Sylvia,Sylvia subalpina,9.6,Animalia,Chordata,Aves,Passeriformes,Sylviidae
Warendja,Warendja wakefieldi,10000.0,Animalia,Chordata,Mammalia,Diprotodontia,Vombatidae
Naemorhedus,Naemorhedus baileyi,28310.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Anolis,Anolis salvini,6.006,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Microcebus,Microcebus danfossi,62.0,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae
Polydactylus,Polydactylus oligodon,265.0,Animalia,Chordata,Actinopterygii,Perciformes,Polynemidae
Turdus,Turdus abyssinicus,69.4,Animalia,Chordata,Aves,Passeriformes,Turdidae
Timeliopsis,Timeliopsis fulvigula,17.52,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Omoadiphas,Omoadiphas aurula,7.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cursorius,Cursorius rufus,92.65,Animalia,Chordata,Aves,Charadriiformes,Glareolidae
Eulidia,Eulidia yarrellii,3.96,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Lithobius,Lithobius subtilis,0.001221,Animalia,Arthropoda,Chilopoda,Lithobiomorpha,Lithobiidae
Inezia,Inezia subflava,8.525,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Scorpaena,Scorpaena elongata,1137.0,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Scorpaenidae
Batrachoseps,Batrachoseps nigriventris,34.2,Animalia,Chordata,Amphibia,Caudata,Plethodontidae
